Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
0.012761145342767488,1.9086180419506436,-6.547507735619071e-05,0.011001704655272629,0.07441184966956225,0.90939067214476,-0.9272572182040857,-1.341354342784702e-05,-0.0010152899076824246,-4.3351231023491647e-07,0.0012557786191941154,-0.0002556742874711799,0.01607638369426874,0.03746918289402808,0.000230361256843911,-0.03776906815615517,-0.0200258696414641,-0.00797994987839458,0.04532819905640419,0.0006396740597966175,-0.031875487583217156
0.013657402349745208,1.911975165826459,-6.320324480745083e-05,0.010558857012359623,0.07152904162638472,0.9129179526972454,-0.9298550201828015,-1.4773709272133753e-05,-0.00112106249332145,-1.4989849878085292e-06,0.001188714116078438,-0.0002927030387291995,0.015471594218056571,0.03602196193851195,0.0002895643096443518,-0.036319330123617724,-0.019375383327042577,-0.007659010197009935,0.04351602573323806,0.000711550402111237,-0.030644168481912433
0.014464033656025155,1.9145039734460765,-6.144392103237408e-05,0.010221569937964655,0.06933012878104747,0.9156086646835897,-0.9317989482707736,-1.6068353858017543e-05,-0.0012214992206195157,-2.5068704726238445e-06,0.0011414001466211784,-0.0003282218672282019,0.015007300717797531,0.03491874813690616,0.0003460843096886647,-0.03521345618767919,-0.01889702484670032,-0.0074094104635442455,0.042121263332575584,0.0007799814022769853,-0.029704120688281387
0.015270664962305103,1.9166363013223737,-5.9903501761236454e-05,0.009932847565427933,0.06744641156033541,0.917911562827718,-0.9334275797313665,-1.7433875894011523e-05,-0.0013272067520983827,-3.5641094633615764e-06,0.0011039360825803415,-0.0003658440704228249,0.01460730700272513,0.03397434072178583,0.00040580090228023474,-0.03426603878731515,-0.018504971528247396,-0.007191195121947564,0.040914360386559705,0.0008521244129180909,-0.028898140170202393
0.01607729626858505,1.9184263531178816,-5.854183248382366e-05,0.009685410687993811,0.06583184963534951,0.9198812034967447,-0.9347855796934015,-1.8874227577360554e-05,-0.0014384786846037751,-4.673484630627978e-06,0.001074516408228032,-0.00040559591741962526,0.014262598462322851,0.033165571632125704,0.00046884362859442617,-0.033453928297939604,-0.018187554175954083,-0.006999821861057508,0.03986749003323015,0.0009281404630514933,-0.02820671587484516
0.016883927574865,1.919918278227009,-5.732575441462142e-05,0.009473357391833631,0.0644488989174047,0.9215620900246472,-0.9359092252036054,-2.0393365573508978e-05,-0.0015556076078306039,-5.83773348614897e-06,0.0010517653964449319,-0.00044750488521688996,0.01396573457340432,0.03247354825826945,0.0005353451195835681,-0.03275824694531338,-0.017935283052722562,-0.006831540376722824,0.038957890398894794,0.0010081906901149473,-0.027613919148813657
0.017690558881144947,1.921148371508618,-5.622755855612549e-05,0.009291851498579983,0.06326663714535517,0.9229908720484878,-0.9368282726662142,-2.1995249779667312e-05,-0.0016788848970818477,-7.059586159380363e-06,0.0010346247158899403,-0.0004915995870824907,0.013710519985040847,0.031882710201191516,0.0006054401942222759,-0.0321634463586364,-0.0177403685963506,-0.006683226882611667,0.03816675673793241,0.0010924362000199136,-0.027106617292684133
0.018497190187424895,1.9221467196690638,-5.522383155851383e-05,0.009136891947252281,0.06225936455711603,0.9241979919122755,-0.9375673477711448,-2.3683842168072326e-05,-0.001808600534345727,-8.341802030977761e-06,0.0010222730563958953,-0.0005379097306992936,0.013491754433998426,0.03138012510300956,0.0006792651718621861,-0.03165660399562906,-0.017596363327986392,-0.0065522582841001775,0.03747841210726375,0.0011810379564992798,-0.026673885451333004
0.019303821493704843,1.922938450469922,-5.429458239140586e-05,0.00900513959654803,0.061405544863793855,0.9252089337796341,-0.9381469945336325,-2.546310564013407e-05,-0.0019450429572122545,-9.687202445588343e-06,0.001014067928800844,-0.0005864660999812028,0.013305040327979993,0.03095495572424946,0.0007569573423615435,-0.031226890671148564,-0.017497890615554953,-0.006436415366426786,0.036879678155426976,0.0012741566963743664,-0.02630656085498533
0.02011045279998479,1.9235446924341257,-5.3422573352140434e-05,0.008893785426844089,0.06068699377864361,0.9260451830422073,-0.9385844770125461,-2.7337002855252536e-05,-0.0020884989298981436,-1.1098700235310331e-05,0.001009503482367096,-0.0006373005526086097,0.013146632984910284,0.030598051595452824,0.0008386545522361991,-0.030865162555692063,-0.017440436598334153,-0.006333807444549915,0.0363593918391387,0.0013719528638489271,-0.025996900801857594
0.02091708410626474,1.9239833201205012,-5.2592801740277805e-05,0.008800449031021408,0.06008825014954767,0.926724971459127,-0.9388943991432847,-2.9309495046577126e-05,-0.0022392534258547894,-1.2579327049248526e-05,0.0010081797006419066,-0.0006904460283870513,0.013013322934680927,0.030301632558323785,0.0009244948741591928,-0.03056364498618602,-0.017420188751363665,-0.006242813145117345,0.035908030083360444,0.0014745865561012503,-0.025738317287330018
0.021723715412544687,1.9242695386673183,-5.179209406301226e-05,0.00872309956787018,0.05959608348608538,0.9272638617591326,-0.9390891891467066,-3.138454082803762e-05,-0.002397589516812023,-1.4132257938146812e-05,0.0010097794647115877,-0.0007459365669509852,0.01290234265092088,0.030059040943180397,0.0010146163377324695,-0.030315684855220102,-0.017433909368392765,-0.006162033480051372,0.035517415312570993,0.0015822174768452158,-0.025525168964504408
0.023336978025104583,1.9244349064979167,-5.0232463541242164e-05,0.00860962563370099,0.058887454703451976,0.9279705384213472,-0.9391744230797798,-3.5858105886677025e-05,-0.0027381284802115223,-1.746858757638111e-05,0.0010207953555016892,-0.000864094757997845,0.01273807831666481,0.029713185618879513,0.0012082532118549874,-0.02995829711012635,-0.017552598977257517,-0.006026416321031951,0.03489109162099737,0.0018131075960438024,-0.025216390981730227
0.02495024063766448,1.924124478538704,-4.866420310027435e-05,0.008542042774834288,0.058486909780670504,0.9282517633415439,-0.9389088095739496,-4.07892677167986e-05,-0.003112338580650633,-2.113669975008097e-05,0.0010411066390056064,-0.0009920705767596455,0.012638044397590004,0.029523148786883058,0.0014206609969785418,-0.029755685924709268,-0.01777876601353012,-0.005918956802507645,0.034434138128893475,0.002065891671285795,-0.025038883553496306
0.026563503250224375,1.92340083273173,-4.7022177944793684e-05,0.008511743567437984,0.05833780411985466,0.9281729862376356,-0.9383439372189397,-4.620947349940675e-05,-0.003522405829811914,-2.5169040769843748e-05,0.0010698299049588618,-0.001130179241007388,0.012590003576557138,0.029460426225062755,0.0016529237072231342,-0.02967936344606198,-0.018099202285725688,-0.005833446480942052,0.034110917871584163,0.0023418298010232028,-0.024968432095984434
0.02817676586278427,1.9223113329146766,-4.525155475442428e-05,0.00851206083394567,0.05839611772885831,0.9277844479800866,-0.9375191585118537,-5.215000387633559e-05,-0.003970476353488184,-2.960191837098e-05,0.0011064612478199314,-0.0012787573068223086,0.012584298275393395,0.029502866208779822,0.0019061097729233133,-0.029707189408714994,-0.018503960982660533,-0.005764975262192628,0.033893471687305776,0.0026421729621131347,-0.02498619981885795
0.029790028475344166,1.9208921508828722,-4.3305058490062016e-05,0.008537744404516254,0.058627097482416804,0.9271252023514083,-0.9364648557137158,-5.864192689793781e-05,-0.004458653412204338,-3.447582109565576e-05,0.001150762759323599,-0.0014381643038382105,0.012613174832760574,0.02963297980726144,0.0021812690260301407,-0.029821682915181863,-0.01898549075361344,-0.0057095913210529325,0.033759492319305584,0.002968162350970197,-0.02507730148348647
0.031403291087904066,1.9191710754000295,-4.1141069306464774e-05,0.008584598330949583,0.05900291540762356,0.9262259251187116,-0.9352047132513864,-6.571604954697337e-05,-0.00498899431992691,-3.983567028940468e-05,0.0012026893232466136,-0.0016087843788112127,0.012670306539641737,0.029836762461710978,0.0024794300706028117,-0.030008845062513077,-0.019538031328173586,-0.005664061094065606,0.03369090949309549,0.0033210286793250708,-0.025229807692240334
0.03301655370046396,1.9171695142237999,-3.8722277399371804e-05,0.008649223941308801,0.05950100149642019,0.9251109164218251,-0.9337573321211965,-7.340286693622146e-05,-0.0055635072192641456,-4.5731020922676975e-05,0.0012623402930772767,-0.0017910279869621673,0.012750450346133832,0.03010285499683912,0.002801597869710532,-0.030257320713366953,-0.020157182963658028,-0.0056256965263598345,0.03367288149029444,0.0037019914230429405,-0.02543403532651653
0.03462981631302386,1.914903947658641,-3.60147180876525e-05,0.008728834394326158,0.06010283483906112,0.9237995541349453,-0.9321373980978787,-8.173250915944114e-05,-0.0061841477949100545,-5.221620645464445e-05,0.001329927160579347,-0.0019853336109281125,0.01284919541289138,0.030421935268423097,0.0031487514999746697,-0.03055779070535401,-0.020839594039560327,-0.005592228507900534,0.03369306339350903,0.004112258054064746,-0.025682032646784574
0.036243078925583753,1.9123870011002069,-3.2987071379829945e-05,0.008821118555905125,0.06079305254723762,0.9223073660526889,-0.9303565413096774,-9.073468548804206e-05,-0.006852815904285763,-5.935043084225025e-05,0.0014057516333314131,-0.0021921694431663906,0.012962776034095852,0.030786269728766122,0.0035218420022906467,-0.030902523841063574,-0.021582730553580416,-0.005561712687796578,0.033741067512674944,0.004553023212990681,-0.025967199500771854
0.03785634153814365,1.9096282483464828,-2.9610148691877166e-05,0.008924139547230571,0.061558783070821965,0.9206468326856015,-0.9284239784759433,-0.00010043862582982715,-0.007571352075372571,-6.719781519745877e-05,0.0014901904576648626,-0.0024120349841665733,0.01308793047156338,0.03118937791070719,0.0039217902616179865,-0.03128504170052739,-0.022384703429220255,-0.005532458391208799,0.03380805976260264,0.00502546777374256,-0.026284003000876955
0.039469604150703545,1.9066348218888953,-2.5856514383119657e-05,0.009036258087322033,0.06238914065206388,0.9188279965325653,-0.9263469994628535,-0.00011087301972708832,-0.00834153389172551,-7.582740014864426e-05,0.0015836846836124316,-0.002645462531984597,0.013221793059593168,0.03162577799876879,0.00434948489904153,-0.03169986447175408,-0.02324413730262789,-0.005502974274762483,0.033886453800335566,0.005530757797872035,-0.02662776180961759
0.04108286676326344,1.9034118826226099,-2.1700206127093508e-05,0.009156073845088967,0.06327483726919672,0.9168589302892004,-0.9241313406277066,-0.00012206595307567902,-0.009165072294602655,-8.531310287017299e-05,0.0016867319740266843,-0.0028930185395964836,0.013361810782515691,0.032090791523362076,0.004805780173186548,-0.032142315853606516,-0.024160069496786056,-0.005471926288259273,0.03396967651650228,0.006070043381497959,-0.026994480487914904
0.04269612937582334,1.8999629857736733,-1.711652884029192e-05,0.009282380058007897,0.06420788141827327,0.914746100887161,-0.9217814747865558,-0.00013404484250673952,-0.01004360779483391,-9.573363046946861e-05,0.0017998810249601673,-0.0031553048095742243,0.013505678111816685,0.03258039175369968,0.005291493873754025,-0.032608371620048364,-0.025131871239860996,-0.005438104819677433,0.034051986335464746,0.0066444573759445475,-0.02738072086742197
0.04430939198838323,1.896290369485706,-1.2081904113824817e-05,0.009414128050413239,0.06518134189513386,0.912494655693729,-0.9193008390677994,-0.00014683636742687868,-0.01097870658724636,-0.00010717235155502212,0.001923727396048258,-0.0034329594953492223,0.013651285657818093,0.033091084799973185,0.005807405193808335,-0.03309454086593461,-0.02615918546260343,-0.005400398791182162,0.03412833110073167,0.007255113963155078,-0.027783501149225037
0.04592265460094313,1.8923951852396617,-6.573762087400707e-06,0.00955039922833676,0.06618916081353551,0.9101086499241516,-0.9166920159825128,-0.00016046639988666637,-0.011971856583334467,-0.0001197171261807428,0.002058910246452769,-0.0037266578821007175,0.01379667941115065,0.033619815492278715,0.006354252582280359,-0.033597772008448185,-0.027241877080517216,-0.005357775083972312,0.034194235975668154,0.007903107080147811,-0.02820021601577785
0.047535917213503025,1.888277684077788,-5.704661791666164e-07,0.009690382783602644,0.06722600432516324,0.9075912292406845,-0.9139568789184872,-0.00017495993247346306,-0.01302446338016923,-0.00013346009440987557,0.0022061096510240775,-0.004037112921715249,0.013940028201911933,0.034163892232253155,0.006932731581212856,-0.03411537774488554,-0.028379992758074086,-0.005309262098487103,0.03424571434429222,0.008589508688610433,-0.028628572841529865
0.04914917982606292,1.8839373689888006,5.948736457874556e-06,0.009833357802123712,0.06828714249796358,0.9049447779063504,-0.9110967103676539,-0.0001903410043770338,-0.01413784617510357,-0.00014849742458185338,0.0023660442767511926,-0.0043650754958882276,0.014079597614954755,0.03472092651824492,0.007543492649058254,-0.03464497467120572,-0.0295737279251577,-0.0052539365657961485,0.03427919651433321,0.009315366881370156,-0.029066540358600117
0.050762442438622817,1.8793731212741827,1.300374411222236e-05,0.00997867880257472,0.06936835196091355,0.9021710402631621,-0.9081122991120778,-0.00020663262579640994,-0.015313233637535777,-0.0001649290224258449,0.0025394692427409397,-0.004711334382454595,0.014213729043349313,0.03528878392763216,0.00818713897317993,-0.03518443434759129,-0.03082339937516941,-0.0051909129496982565,0.03429147232984484,0.010081703818834475,-0.029512307050008804
0.05237570505118271,1.8745833068272348,2.0613613412750154e-05,0.010125763971375133,0.07046583648606841,0.8992712214183188,-0.9050040210700864,-0.00022385670091931598,-0.016551759755453622,-0.00018285820202843683,0.0027271740215626273,-0.005076715902480629,0.014340822882873687,0.0358655441263822,0.008864224278832092,-0.03573184338296599,-0.032129422181790976,-0.005119334939831762,0.03427964474487303,0.010889513492908199,-0.029964247209348354
0.05398896766374261,1.8695658668311532,2.8796559127358318e-05,0.01027408553491422,0.07157616182187373,0.896246071638838,-0.9017719073877299,-0.00024203394974513131,-0.01785445967637203,-0.0002023913199538603,0.0029299802822163584,-0.005462083227766537,0.01445932510388507,0.03644946805120935,0.00957525064338421,-0.03628547068515463,-0.033492289969486826,-0.005038368653594538,0.03424109210196103,0.011739759317871962,-0.03042089309274118
0.055602230276302504,1.864318396339942,3.756994336314516e-05,0.01042316183948002,0.07269620193924788,0.8930959579235362,-0.898415702535518,-0.0002611838290447318,-0.019222265562426868,-0.0002236373741524395,0.0031487396069467136,-0.005868335329999739,0.014567716611453141,0.0370389708361676,0.010320666324986223,-0.03684374044948551,-0.0349125577946366,-0.004947197252983768,0.03417343737442995,0.012633371548570256,-0.030880911949891638
0.0572154928888624,1.858838213438005,4.6950256162385394e-05,0.01057255080634611,0.07382309448831592,0.889820925442485,-0.8949349145485883,-0.00028132445278250204,-0.02065600248159,-0.0002467075694514168,0.0033843310287932273,-0.006296405554950211,0.014664504936437884,0.03763259937577317,0.011100863616308701,-0.03740520977858874,-0.0363908270624451,-0.004845016749001358,0.03407452301776007,0.013571244528420182,-0.03134308699255595
0.058828755501422296,1.8531224210795378,5.695308911564859e-05,0.010721844502515974,0.07495420374411721,0.8864207509439729,-0.8913288590744577,-0.00030247251236570545,-0.022156384359689717,-0.0002717148516272508,0.003637658346405413,-0.006747259808117376,0.014748217898427094,0.03822901365854626,0.011916176735635874,-0.03796855006768951,-0.03792773203328547,-0.0047310328156660334,0.033942390366393065,0.01455423377259765,-0.031806301563852286
0.06044201811398219,1.8471679632407572,6.759310334129456e-05,0.01087066462297562,0.07608708968446946,0.8828949897781702,-0.8875966985295237,-0.00032464319712393957,-0.023724010019724122,-0.00029877341236114665,0.003909647185487251,-0.007221894341484066,0.014817398954797126,0.03882697118847598,0.012766879768688379,-0.038532531473130995,-0.039523927570695644,-0.004604458472579489,0.033775262733283615,0.015583152894261645,-0.03226952592746525
0.06205528072654209,1.8409716766562145,7.888399297603871e-05,0.011018658722763313,0.0772194821233099,0.8792430178364445,-0.8837374773847153,-0.00034785011545637295,-0.025359359336626655,-0.0003279981676367959,0.004201241788716656,-0.007721333134196586,0.01487060400621026,0.03942531395289104,0.013653184675540431,-0.03909600992270017,-0.04118007785989673,-0.004464512523231588,0.03357153153930838,0.016658770384077454,-0.032731806215323
0.06366854333910199,1.8345303391297376,9.083844516719102e-05,0.011165497070005269,0.07834925903981066,0.875464069430156,-0.8797501543803736,-0.0003721052171193231,-0.027062789537582038,-0.00035950421234746423,0.004513401524100264,-0.008246624863396132,0.014906399471898176,0.04002295750441552,0.014575239378098511,-0.0396579162354132,-0.04289684588635397,-0.004310418657864626,0.03332974493104066,0.017781806255957384,-0.033192255165008504
