Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
0.10400010865309939,0.9775933237550619,-0.21375644492670787,0.059648558900863145,0.058239680720775115,0.13910008353594144,-0.0007895071544160528,-0.052716311163916445,0.01250099910024014,-0.01204396008056015,0.0042506946366838135,0.03093169978709113,-0.36687493915138936,-0.42524954933483544,-0.05492978345501707,-6.117313896244872e-05,0.4030650225229154,0.03264012084182911,-0.025014665495451744
0.10561337126565928,0.9714294346548609,-0.21564717614432702,0.06018256403103408,0.055706378337902866,0.1435560837084361,-0.0008213721775572888,-0.05474447219668487,0.013198484389908602,-0.012809498131105683,0.0037878494817886062,0.031224847950678765,-0.3648362770441092,-0.4245490826482363,-0.056888473705554485,0.0002872874006784332,0.4013370394407631,0.03405115950010336,-0.025225748994268327
0.10722663387821918,0.9650672985038894,-0.21750318333952354,0.060694666202786005,0.05305567549465873,0.14809104866582654,-0.0008536980344341607,-0.05679588494444539,0.013919828115585746,-0.013605791906908414,0.0032968066716084453,0.03150694539149758,-0.36280315955626863,-0.42385478258205034,-0.05888396041253093,0.0006542364612091483,0.39960097819707313,0.03548978734480171,-0.025427850337545237
0.10883989649077908,0.958511499995474,-0.21932436952053191,0.06118463183088117,0.05028987841625826,0.1527027086484453,-0.0008864561218496668,-0.05886858230338175,0.014664790269198553,-0.014432817404491457,0.0027775905195123467,0.03177785182883019,-0.3607766860976323,-0.42316659564329157,-0.06091513920619823,0.001039687312081303,0.39785781644134344,0.03695502354379279,-0.025620916168549876
0.11045315910333897,0.9517670644608845,-0.22111066997358828,0.061652266482509877,0.04741153162821585,0.1573885785588125,-0.0009196168584541276,-0.060960552771344004,0.015433063021618749,-0.015290466860820627,0.0022302989319610816,0.03203744686869973,-0.3587579624285628,-0.4224844724170866,-0.06298081130638647,0.0014436066639587132,0.39610856238057685,0.03844582286709836,-0.025804909064349894
0.11206642171589887,0.9448394463971335,-0.22286205179419477,0.06209741589008269,0.04442341288414572,0.16214596379010587,-0.0009531497830786395,-0.06306974723084924,0.016224271132178066,-0.016178547804587932,0.001655103820414634,0.03228563058471247,-0.35674809728924717,-0.42180836826124596,-0.06507968643421093,0.001865914073002217,0.39435425195743773,0.039961078543767896,-0.025979807759470834
0.11367968432845876,0.9377345154732407,-0.22457851339721557,0.06251996676418684,0.04132852672216508,0.16697196733202022,-0.000987023657639689,-0.06519408592086849,0.017037972773533944,-0.017096782615557027,0.0010522510685922028,0.032522323997445125,-0.35474819894332793,-0.42113824390789745,-0.06721038626566582,0.002306481620955479,0.39259594581993335,0.04149962546724155,-0.02614560728787165
0.11529294694101866,0.9304585401042761,-0.22626008399849862,0.06291984739893453,0.03813009669003239,0.1718634981077421,-0.0010212065739195538,-0.067331465550235,0.017873660765566898,-0.018044808597994923,0.0004220600552766992,0.03274746944796135,-0.35275937166471527,-0.42047406597231074,-0.06937144840568689,0.002765133875078943,0.39083472610709447,0.043060243729132135,-0.02630231904164183
0.11690620955357856,0.9230181687074576,-0.22790682306201895,0.06329702806397197,0.03483155629278708,0.17681728048293682,-0.0010556660634882947,-0.06947976650400593,0.018730764207797828,-0.019022178568925074,-0.00023507726261367463,0.032961030862081415,-0.3507827121964655,-0.4198158073694326,-0.07156133085584772,0.003241648129115656,0.3890716930765061,0.044641662457962264,-0.026449970745656307
0.11851947216613845,0.9154204087780954,-0.22951881970777094,0.0636515211795371,0.03143653872958457,0.1818298648756085,-0.001090369210003224,-0.0716368600932031,0.01960865049578377,-0.020028361956650337,-0.0009186976975221723,0.03316299390311263,-0.34881930621043056,-0.4191634476391329,-0.07377841694377797,0.0037357549235987734,0.3873079616006436,0.04624256393629025,-0.026588606348269008
0.12013273477869835,0.9076726039447495,-0.23109619207680654,0.06398338127310825,0.02794886549843775,0.1868976393846084,-0.0011252827631010212,-0.07380061579804645,0.020506627703141045,-0.021062746399790094,-0.0016282685958680313,0.03335336601185534,-0.3468702247959329,-0.4185169731816623,-0.07602102067773821,0.0042471388409708755,0.3855446575598312,0.04786158796688917,-0.026718285828959448
0.12174599739125824,0.8997824091825043,-0.23263908665087973,0.06429270471835545,0.02437253395851237,0.1920168423446307,-0.00116037325308667,-0.07596890845509965,0.021423947307315668,-0.02212463983203684,-0.002363190002262091,0.03353217633381989,-0.34493652100496736,-0.41787637740540107,-0.0782873924856198,0.004775439568223674,0.3837829141602061,0.04949733645625748,-0.026839084924669732
0.12335926000381814,0.8917577643802194,-0.2341476775251957,0.06457962925924002,0.02071170394931971,0.19718357570686224,-0.0011956071056219502,-0.07813962533963952,0.022359807234018633,-0.023213273033037423,-0.003122797202019685,0.033699475534698,-0.34301922648041955,-0.41724166078952757,-0.080575725294024,0.005320253217125017,0.3820238682053432,0.05114837818176168,-0.02695109477735533
0.12497252261637803,0.8836068664719998,-0.23562216563366348,0.0648443333241901,0.016970683574463394,0.20239381913717816,-0.0012309507556244332,-0.0803106730960363,0.023313355192413295,-0.0243278026213159,-0.0039063636172115635,0.03385533550621741,-0.3411193481925031,-0.4166128308648395,-0.08288416090006291,0.005881133889617813,0.38026865635015683,0.05281325370717375,-0.027054421506018212
0.12658578522893793,0.8753381403545769,-0.2370627779269471,0.06508703513726419,0.013153914264452159,0.2076434447179773,-0.0012663707596054358,-0.08247998447094941,0.024283692270718717,-0.025467314461040717,-0.004713104028415677,0.033999848965549584,-0.33923786530707306,-0.41598990211649484,-0.0852107965861388,0.00645759547368789,0.3785184113653441,0.0544904804102824,-0.027149185707187096
0.12819904784149783,0.8669602088208663,-0.23846976650437088,0.06530799163508741,0.009265955238379543,0.21292823213548492,-0.0013018339057018263,-0.08464552480666916,0.025269876759903467,-0.026630827450756494,-0.00554217809167022,0.03413312895242715,-0.3373757262077195,-0.4153728958130024,-0.0875536919262505,0.007049113652936334,0.37677425843999285,0.056178557585638736,-0.02723552188843567
0.12981231045405772,0.8584818617454147,-0.2398434077014453,0.06550749720006424,0.005311467487976475,0.21824388423165894,-0.0013373073206912908,-0.08680529825491476,0.026270928171606957,-0.02781729765899297,-0.006392694117910169,0.034255308229040445,-0.33553384569156824,-0.414761839766263,-0.0899108757313233,0.007655128111282466,0.3750373115490097,0.05787597158533849,-0.02731357784009032
0.13142557306661762,0.8499120247599715,-0.24118400113541952,0.06568588222193102,0.001295197409634294,0.22358604279870783,-0.0013727585733230613,-0.08895735367478708,0.027285831415351593,-0.02902562276897216,-0.007263713080416495,0.03436653858861615,-0.33371310235659163,-0.4141567680279385,-0.09228035308069436,0.008275044912688306,0.3733086699108328,0.059581200961044724,-0.027383513950760583
0.13303883567917751,0.8412597276568378,-0.2424918687118113,0.06584351150107698,-0.0027780397894957686,0.22895030449462755,-0.0014081557733451608,-0.09109979018229446,0.028313541099496416,-0.030254646792479647,-0.008154252814529712,0.03446699007931716,-0.3319143361959444,-0.4135577205277805,-0.0946601123871618,0.008908239034547877,0.37158941455938194,0.06129272157118732,-0.027445502472724093
0.1346520982917374,0.8325340727543372,-0.24376735359532792,0.06598078250823307,-0.006903376786269182,0.2343322367600599,-0.001443467665664269,-0.09323076232287611,0.029352985920228558,-0.0315031650113672,-0.009063292373080515,0.03455685015074227,-0.3301383464124738,-0.4129647426599027,-0.09704813244393791,0.009554057032436548,0.36988060505252207,0.06300901161842927,-0.027499726743512403
0.1362653609042973,0.8237442034525637,-0.24501081914902598,0.06609812351608203,-0.011075910814643207,0.2397273936200551,-0.001478663719134056,-0.09534848484255139,0.030403073103172515,-0.03276992910411305,-0.009989776500662507,0.03463632273083211,-0.32838588946409547,-0.4123778848232088,-0.09944238940335622,0.010211819813268956,0.368183276337397,0.06472855658401966,-0.027546380370267718
0.1378786235168572,0.8148992731989789,-0.24622264784582962,0.06619599161908184,-0.015290720198459123,0.24513133125890613,-0.001513714209531526,-0.09745123703767533,0.03146269286290152,-0.03405365241437973,-0.010932620190001914,0.034705627241407945,-0.32665767734825896,-0.4117972019223794,-0.10184086363925987,0.010880825493568272,0.36649843579092084,0.06644985402753498,-0.027585666383583677
0.1394918861294171,0.8060084150724647,-0.2474032401568247,0.06627487065831336,-0.019542880630453043,0.25053962326197743,-0.0015485902963472623,-0.09953736666769954,0.03253072284672727,-0.035353015318560096,-0.011890713284243685,0.034764997560875636,-0.3249543761312405,-0.41122275283590576,-0.10424154644757248,0.01156035231949721,0.36482706045152485,0.06817141822269543,-0.027617796367594198
0.141105148741977,0.7970807121814714,-0.24855301342089856,0.06633526906846127,-0.02382748109033865,0.2559478754252598,-0.0015832640930835166,-0.10160529341976014,0.03360603253059192,-0.03666667064986871,-0.012862925089944764,0.03481468094282005,-0.3232766047255756,-0.4106545998577028,-0.10664244654256737,0.012249661625530227,0.36317009445594733,0.06989178460238937,-0.02764298957304774
0.1427184113545369,0.7881251690571565,-0.24967240070041488,0.06637771766412497,-0.02813963930210474,0.2613517400410469,-0.0016177087308227689,-0.10365351191827994,0.034687487536649346,-0.03799324913758048,-0.013848108966908367,0.0348549368992986,-0.3216249339165486,-0.41009280811875265,-0.10904159630974508,0.01294800080914038,0.36152844669249934,0.07160951398869816,-0.027661472019997295
0.14433167396709679,0.7791506842062439,-0.25076184962767073,0.06640276738254007,-0.03247451663881754,0.2667469295765839,-0.0016518984148977444,-0.10568059427702403,0.03577395384416233,-0.03933136482151228,-0.014845106862670567,0.03488603605762101,-0.3199998856364178,-0.40953744499514066,-0.11143705777993657,0.013654606299614135,0.35990298867986575,0.07332319658654325,-0.02767347559655831
0.14594493657965668,0.7701660239709881,-0.25182182124687047,0.06641098699948296,-0.03682733239202883,0.27212922967151176,-0.001685808474560865,-0.10768519219512003,0.03686430186760872,-0.04067962040372981,-0.015852753761418002,0.034908258999278276,-0.3184019324828701,-0.4089885795086326,-0.11382692829319267,0.014368706500068147,0.35829455267811483,0.07503145572251893,-0.027679237159941954
0.14755819919221658,0.7611797978254545,-0.25285278885628254,0.06640296083464553,-0.041193377332231634,0.2774945113893588,-0.0017194154056159971,-0.10966603860241798,0.03795741037834295,-0.042036612501702875,-0.01686988201933045,0.034921895089468934,-0.3168314974762175,-0.4084462817257013,-0.11620934582513909,0.015089524682899313,0.3567039300362615,0.07673295131348876,-0.027678997645668172
0.14917146180477647,0.7522004352186277,-0.2538552368551537,0.06637928646212408,-0.0455680264964859,0.28283874266800396,-0.0017526969060372819,-0.11162194886316053,0.039052170248749726,-0.04340093676966933,-0.017895325560756615,0.03492724130537001,-0.3152889540480004,-0.40791062216060947,-0.11858249395270254,0.01581628182022519,0.35513186977846734,0.0784263830525608,-0.027673001190508337
0.15078472441733637,0.7432361640558987,-0.2548296595997815,0.06634057244087833,-0.04994675114922891,0.2881579989238063,-0.0017856319046581468,-0.11355182155024289,0.04014748800051103,-0.04477119285775079,-0.018927923912200405,0.03492460107092326,-0.31377462625199887,-0.40738167118779145,-0.12094460644037108,0.01654819933233712,0.35357907742878986,0.08011049330307388,-0.02766149427431062
0.15239798702989626,0.7342949908915869,-0.2557765602729675,0.06628743607911082,-0.0543251298722233,0.29344847277385283,-0.001818200583067763,-0.1154546388053259,0.041242289141342155,-0.04614598918133624,-0.019966526053772422,0.034914283105466605,-0.3122887891871984,-0.406859498468399,-0.12329397143239372,0.01728450173876492,0.35204621407235065,0.08178406969418471,-0.0276447248854302
0.15401124964245616,0.7253846828865302,-0.25669644977084183,0.06622050124550564,-0.05869885874943439,0.298706482850335,-0.0018503843909017036,-0.11732946630271301,0.04233552127729513,-0.047523947476361454,-0.021009994070502486,0.034896600293043166,-0.31083166962096836,-0.4063441723954398,-0.1256289352404846,0.018024419198209775,0.3505338956488806,0.0834459474145069,-0.027622941714028123
0.15562451225501606,0.7165127515666724,-0.2575898456108024,0.06614039623917509,-0.06306376062225802,0.30392848169035974,-0.0018821660547580297,-0.11917545283719208,0.04342615699044083,-0.04890370711930527,-0.022057206588672145,0.034871868578677245,-0.3094034467996584,-0.40583575956148904,-0.12794790572062265,0.018767189925313434,0.34904269247284825,0.08509501120297999,-0.027596393377025543
0.15723777486757595,0.7076864384012614,-0.2584572708640312,0.06604775172901298,-0.06741579339981549,0.309111062693387,-0.0019135295810093985,-0.12099182955798164,0.04451319647439195,-0.050283929193959374,-0.023107061985073032,0.03484040589733172,-0.3080042534329477,-0.4053343242525039,-0.13024935523639353,0.019512062473970426,0.34757312897281095,0.08673019703872697,-0.027565327678015557
0.15885103748013585,0.6989127022027861,-0.2592992531157622,0.06594319877195595,-0.0717510574178819,0.3142509661468808,-0.0019444602528155136,-0.1227779088724891,0.045595669922679084,-0.05166330029024483,-0.024158481359789263,0.03480253114065771,-0.3066341768376114,-0.4048399279707631,-0.13253182320994725,0.02025829787862802,0.34612568364119095,0.08835049353404481,-0.027529990904942823
0.16046430009269574,0.6901982083354848,-0.26011632345618063,0.06582736691844739,-0.076065801848366,0.3193450843286156,-0.001974944621668916,-0.12453308304482297,0.046672639667429065,-0.053040536023521934,-0.0252104112657131,0.034758563166035386,-0.3052932602259024,-0.40435262898951796,-0.1347939182650418,0.02100517164673801,0.3447007891844944,0.08995494303687566,-0.027490627167878482
0.16207756270525564,0.6815493197049959,-0.2609090155044896,0.06570088241216838,-0.08035643016899187,0.3243904657012699,-0.0020049704938299587,-0.1262568225148678,0.047743202068074836,-0.05441438426591193,-0.026261826190496718,0.03470881985177913,-0.3039815041234576,-0.40387248194143033,-0.13703431996974721,0.021751975597195185,0.34329883286292784,0.09154264245108058,-0.027447477778734936
0.16369082531781554,0.6729720894888893,-0.261677864468412,0.0655643664899009,-0.08461950470994882,0.32938431822150843,-0.0020345269120247834,-0.12794867396429663,0.048806489151954534,-0.05578362808410626,-0.02731173078900522,0.03465361720176559,-0.30269886790152317,-0.40339953744244034,-0.13925178018920328,0.02249801954121216,0.34192015700752715,0.09311274378460292,-0.027400780674310392
0.16530408793037543,0.664472255556242,-0.26242340624103755,0.06541843378620121,-0.08885175030068919,0.33432401179157895,-0.0020636041327927912,-0.12960825815613675,0.04986167001060035,-0.057147088380936566,-0.028359161866539473,0.03459326850213436,-0.30144527140834104,-0.40293384175223745,-0.1414451240613302,0.02324263280361213,0.34056505970223966,0.09466445443713951,-0.027350769883609957
0.16691735054293533,0.6560552365142326,-0.26314617653663225,0.06526369084641881,-0.09305005704576282,0.3392070798865759,-0.00209219359987802,-0.13123526757446624,0.05090795195727558,-0.058503626240601576,-0.029403190115130512,0.03452808353212057,-0.3002205966847458,-0.4024754364721011,-0.14361325061059496,0.023985165583964328,0.3392337956179074,0.09619703724024121,-0.02729767503996735
0.16853061315549522,0.6477261293109896,-0.2638467100667281,0.06510073475050467,-0.09721148226355823,0.34403122039492356,-0.0021202879140622675,-0.13282946389052086,0.05194458145288267,-0.05985214497987458,-0.03044292160705904,0.03445836783051351,-0.29902468974934104,-0.40202435828046257,-0.1457551330168036,0.024724990158327177,0.33792657698476336,0.09770981026384451,-0.027241720938106576
