Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
59.58677004881352,0.06209200368081455,0.0,0.0,0.0,0.0,0.16360153293775012,0.07677871131454932,1.9930754318735746e-10,2.7997025048067254e-06,4.687204701476318e-09,2.8385166562611834e-05,0.5063827464080598,1.2812000363711542e-07
60.77998986701034,0.06197567217322033,0.0,0.0,0.0,0.0,0.16080302167980903,0.07537983113114557,1.9877072811150388e-10,2.7528669192581357e-06,4.5113423272124825e-09,2.790300193693569e-05,0.5091815262171832,1.240691953768632e-07
61.973209685207166,0.06186301175246431,0.0,0.0,0.0,0.0,0.15809282331276733,0.07402509572084635,1.9825582639570607e-10,2.707456417176432e-06,4.344940473851058e-09,2.7435799352206823e-05,0.5118919847621967,1.2019802459735202e-07
63.16642950340399,0.06175385937255638,0.0,0.0,0.0,0.0,0.15546701555123063,0.07271254444991465,1.977619270236334e-10,2.663410477841831e-06,4.1873454025602975e-09,2.6982907496416708e-05,0.5145180446944495,1.1649645279785704e-07
64.35964932160081,0.061648061137275854,0.0,0.0,0.0,0.0,0.15292189621920324,0.07144032671150252,1.9728816646136817e-10,2.6206717656452317e-06,4.037958085666592e-09,2.6543710596694615e-05,0.5170634085358667,1.1295510578849112e-07
65.55286913979764,0.06154547169039144,0.0,0.0,0.0,0.0,0.15045396858108848,0.0702066945929327,1.968337258262364e-10,2.579185937465129e-06,3.896228860635014e-09,2.6117626145300614e-05,0.5195315733492305,1.0956522381846166e-07
66.74608895799446,0.06144595365058454,0.0,0.0,0.0,0.0,0.14805992774806961,0.06900999608054885,1.9639782822233527e-10,2.5389014617564424e-06,3.761652676472691e-09,2.5704102780664987e-05,0.5219258443329956,1.0631861574533993e-07
67.93930877619128,0.06134937708939281,0.0,0.0,0.0,0.0,0.1457366481193976,0.06784866878189914,1.9597973625085116e-10,2.4997694496646483e-06,3.633764862311942e-09,2.5302618321332377e-05,0.5242493473811112,1.0320761697710616e-07
69.1325285943881,0.061255619049279286,0.0,0.0,0.0,0.0,0.14348117178894415,0.06672123413044005,1.9557874968611898e-10,2.461743497642527e-06,3.5121373548249443e-09,2.4912677943897192e-05,0.5265050406774959,1.0022505087732042e-07
70.32574841258493,0.06116456309771755,0.0,0.0,0.0,0.0,0.14129069781816436,0.06562629202334336,1.951942032996369e-10,2.4247795404123864e-06,3.3963753276215926e-09,2.4533812490267435e-05,0.5286957254240309,9.736419330021388e-08
71.51896823078175,0.06107609891362467,0.0,0.0,0.0,0.0,0.13916257228721984,0.06456251584829185,1.9482546482115797e-10,2.388835713340565e-06,3.286114173926666e-09,2.4165576891680188e-05,0.530824055790326,9.461873996451216e-08
72.71218804897858,0.060990121903585624,0.0,0.0,0.0,0.0,0.13709427906277663,0.06352864786852765,1.9447193303005543e-10,2.353872223665311e-06,3.1810168012682243e-09,2.3807548701145485e-05,0.5328925481467497,9.198277642641299e-08
73.9054078671754,0.060906532845838246,0.0,0.0,0.0,0.0,0.13508343123361305,0.0625234949417255,1.9413303596894547e-10,2.319851230111473e-06,3.0807712024377053e-09,2.345932672757929e-05,0.5349035896295921,8.945075043867509e-08
75.09862768537222,0.06082523755989727,0.0,0.0,0.0,0.0,0.13312776316300415,0.06154592454718063,1.9380822927143322e-10,2.286736730358809e-06,2.985088271238784e-09,2.312052976437189e-05,0.536859446089399,8.701744649386875e-08
76.29184750356904,0.0607461465996198,0.0,0.0,0.0,0.0,0.13122512310502432,0.060594861094887535,1.9349699459649533e-10,2.2544944557840854e-06,2.8936998352721948e-09,2.2790795404753533e-05,0.5387622694753358,8.467796236151997e-08
77.48506732176587,0.060669174967734635,0.0,0.0,0.0,0.0,0.1293734663371861,0.059669282492724365,1.9319883816197706e-10,2.223091772931859e-06,2.806356881470264e-09,2.2469778936965582e-05,0.5406141047031733,8.242768744629081e-08
78.67828713996269,0.060594241850173355,0.0,0.0,0.0,0.0,0.12757084876943017,0.05876821695175494,1.9291328937028785e-10,2.192497591254958e-06,2.722827953229626e-09,2.215715231335394e-05,0.5424168960468793,8.026228281377318e-08
79.87150695815951,0.06052127036872991,0.0,0.0,0.0,0.0,0.12581542099403994,0.057890740011939126,1.9263989952044293e-10,2.1626822767255864e-06,2.6428977006283352e-09,2.1852603188211385e-05,0.5441724930892461,7.81776627460146e-08
81.06472677635634,0.060450187350648804,0.0,0.0,0.0,0.0,0.12410542274278562,0.05703597177140819,1.9237824060091456e-10,2.1336175709262972e-06,2.566365567372192e-09,2.1555834019394867e-05,0.5458826562652536,7.616997769967346e-08
82.25794659455316,0.060380923113813566,0.0,0.0,0.0,0.0,0.12243917771935638,0.05620307430333782,1.9212790415766915e-10,2.1052765152324373e-06,2.4930445999848975e-09,2.12665612289148e-05,0.5475490620301101,7.423559854937894e-08
83.45116641274998,0.06031341126632779,0.0,0.0,0.0,0.0,0.12081508877802397,0.05539124924589415,1.918885002321572e-10,2.0776333797276384e-06,2.4227603664587664e-09,2.0984514418102114e-05,0.5491733076810321,7.23711020095556e-08
84.64438623094681,0.06024758851940864,0.0,0.0,0.0,0.0,0.11923163342255486,0.05459973555226429,1.9165965636465303e-10,2.050663596533721e-06,2.3553499730943328e-09,2.0709435633433563e-05,0.5507569158587443,7.057325713835816e-08
85.83760604914363,0.06018339451260968,0.0,0.0,0.0,0.0,0.11768735960171652,0.05382780738894735,1.9144101665865973e-10,2.024343697261262e-06,2.2906611695464375e-09,2.0441078679429135e-05,0.5523013387523629,6.883901283597812e-08
87.03082586734045,0.06012077165046003,0.0,0.0,0.0,0.0,0.11618088177942047,0.05307477217132909,1.9123224090225958e-10,1.9986512543018656e-06,2.2285515332025734e-09,2.017920847526191e-05,0.5538079620296136,6.716548625686803e-08
88.22404568553728,0.060059664949673804,0.0,0.0,0.0,0.0,0.1147108772591493,0.05233996872636735,1.910330037425843e-10,1.973564825700477e-06,2.168887725000187e-09,1.9923600451951712e-05,0.5552781085127443,6.554995206226104e-08
89.4172655037341,0.06000002189615509,0.0,0.0,0.0,0.0,0.11327608274401915,0.051622765573065124,1.9084299390989105e-10,1.9490639033662106e-06,2.1115448096612324e-09,1.9674039987267266e-05,0.5567130416187828,6.398983244583926e-08
90.61048532193092,0.05994179231108962,0.0,0.0,0.0,0.0,0.11187529111544743,0.0509225593122193,1.9066191348797308e-10,1.9251288643990534e-06,2.056405634089413e-09,1.9430321875701106e-05,0.5581139685811648,6.24826878713075e-08
91.80370514012775,0.05988492822547416,0.0,0.0,0.0,0.0,0.11050734841478706,0.050238773117626624,1.904894772278494e-10,1.9017409253257132e-06,2.0033602583474816e-09,1.9192249831085793e-05,0.5594820434683825,6.102620846588118e-08
92.99692495832457,0.059829383762482057,0.0,0.0,0.0,0.0,0.10917115101347839,0.04957085532152508,1.903254119018876e-10,1.8788820990519052e-06,1.9523054342231714e-09,1.8959636019596764e-05,0.5608183700140946,5.961820601842216e-08
94.1901447765214,0.05977511502711089,0.0,0.0,0.0,0.0,0.10786564295837912,0.048918278087601935,1.9016945569574105e-10,1.8565351543520796e-06,1.903144126916521e-09,1.873230062105512e-05,0.5621240042720429,5.825660653528958e-08
95.38336459471822,0.05972208000260147,0.0,0.0,0.0,0.0,0.10658981347998524,0.04828053616542661,1.9002135763562875e-10,1.8346835777296895e-06,1.8557850758441876e-09,1.8510071416598476e-05,0.5633999571080648,5.6939443310901845e-08
96.57658441291504,0.0596702384531577,0.0,0.0,0.0,0.0,0.10534269465223275,0.047657145720654825,1.8988087704867454e-10,1.8133115374936524e-06,1.8101423909694298e-09,1.8292783400938125e-05,0.5646471965405083,5.5664850473645466e-08
97.76980423111186,0.059619551832533986,0.0,0.0,0.0,0.0,0.10412335919344455,0.04704764323578724,1.897477830541854e-10,1.7924038499075372e-06,1.766135181431304e-09,1.8080278417553528e-05,0.565866649939492,5.443105697103946e-08
98.96302404930869,0.05956998319808877,0.0,0.0,0.0,0.0,0.1029309183987753,0.04645158447666046,1.8962185408389572e-10,1.7719459472780452e-06,1.7236872135709305e-09,1.7872404815295876e-05,0.5670592060946528,5.323638096104257e-08
99.99999999999999,0.05952149712993346,0.0,0.0,0.0,0.0,0.10191579948584982,0.04594416265232171,1.8951806834549492e-10,1.754521287831641e-06,1.6880079211368666e-09,1.7695399098048093e-05,0.5680744232305333,5.2228665989434717e-08
100.15624386750551,0.05952149712993346,0.0,0.0,0.0,0.0,0.10176452019523415,0.04586854352021123,1.8950287742932966e-10,1.7519238478583293e-06,1.6827265957406365e-09,1.7669017124982367e-05,0.5682257171603046,5.207922457909044e-08
101.34946368570233,0.059474059654834176,0.0,0.0,0.0,0.0,0.10062334731103953,0.04529811183939203,1.8939064881456985e-10,1.7323241274506026e-06,1.6431854875396143e-09,1.7469975754667703e-05,0.5693670004862562,5.09580690529431e-08
102.54268350389916,0.05942763817454913,0.0,0.0,0.0,0.0,0.09950661555167976,0.04473989744142593,1.8928497199283842e-10,1.7131338926005816e-06,1.604999831349419e-09,1.7275146702375315e-05,0.5704838403419112,4.987147013968963e-08
103.73590332209598,0.05938220139830819,0.0,0.0,0.0,0.0,0.09841357217562041,0.04419352405587217,1.8918565836540032e-10,1.6943407552836037e-06,1.5681091042474651e-09,1.7084401285157692e-05,0.5715769895407138,4.88180538613159e-08
104.9291231402928,0.059337719279162746,0.0,0.0,0.0,0.0,0.09734349436311636,0.0436586303692319,1.890925266214058e-10,1.6759328089892427e-06,1.532456088560265e-09,1.689761588343674e-05,0.5726471709714798,4.779651251713308e-08
106.12234295848963,0.059294162953953844,0.0,0.0,0.0,0.0,0.09629568777206465,0.04313486930306332,1.890054023973817e-10,1.657898606117608e-06,1.4979866594823933e-09,1.6714671699649216e-05,0.57369507904268,4.680560095308675e-08
107.31556277668645,0.059251504686664604,0.0,0.0,0.0,0.0,0.09526948517527312,0.042621907332794105,1.8892411795516427e-10,1.6402271366063083e-06,1.46464958833417e-09,1.653545453029084e-05,0.5747213810452994,4.584413306953929e-08
108.50878259488327,0.059209717814940215,0.0,0.0,0.0,0.0,0.09426424517392669,0.04211942384462293,1.8884851187714553e-10,1.6229078077125934e-06,1.432396360163374e-09,1.63598545505164e-05,0.5757267184394925,4.491097855056254e-08
109.7020024130801,0.05916877669957384,0.0,0.0,0.0,0.0,0.09327935098240545,0.04162711052808754,1.8877842877779518e-10,1.6059304248804736e-06,1.4011810045153623e-09,1.6187766110513047e-05,0.5767117080698789,4.40050597991074e-08
110.89522223127692,0.059128656676771564,0.0,0.0,0.0,0.0,0.09231420927995142,0.04114467080204876,1.8871371903047612e-10,1.5892851736271054e-06,1.3709599383024094e-09,1.6019087542916913e-05,0.5776769433139856,4.312534906361618e-08
112.08844204947374,0.05908933401302186,0.0,0.0,0.0,0.0,0.09136824912499882,0.04067181927199785,1.8865423850863146e-10,1.572962602387062e-06,1.3416918197992075e-09,1.585372098059325e-05,0.578622995168018,4.227086574275105e-08
113.28166186767056,0.059050785862408535,0.0,0.0,0.0,0.0,0.09044092092827398,0.04020828121674136,1.8859984834049387e-10,1.5569536062573188e-06,1.3133374128784278e-09,1.569157218414739e-05,0.579550413273858,4.144067385593419e-08
114.47488168586739,0.05901299022621566,0.0,0.0,0.0,0.0,0.08953169548104196,0.039753792102651904,1.8855041467652763e-10,1.5412494115896626e-06,1.2858594606786579e-09,1.553255037857729e-05,0.5804597268909092,4.063387966833205e-08
115.66810150406421,0.05897592591468474,0.0,0.0,0.0,0.0,0.08864006303512581,0.03930809712379882,1.8850580846884513e-10,1.525841561380401e-06,1.259222567967152e-09,1.537656809851662e-05,0.5813514458161629,3.984962945975909e-08
116.86132132226103,0.05893957251079361,0.0,0.0,0.0,0.0,0.08776553243155512,0.03887095076638697,1.8846590526190464e-10,1.5107219014107336e-06,1.2333930915240976e-09,1.5223541041555207e-05,0.5822260612556341,3.908710742777155e-08
118.05454114045786,0.058903910335934714,0.0,0.0,0.0,0.0,0.08690763027491369,0.0384421163960392,1.8843058499383751e-10,1.4958825670941495e-06,1.2083390379329169e-09,1.5073387929157787e-05,0.5830840466500904,3.8345533715944115e-08
119.24776095865468,0.058868920417379456,0.0,0.0,0.0,0.0,0.08606590015065352,0.038021365866556356,1.883997318077935e-10,1.481315970990001e-06,1.184029968213427e-09,1.49260303747335e-05,0.5839258584578122,3.762416255898504e-08
120.4409807768515,0.05883458445742295,0.0,0.0,0.0,0.0,0.08523990188282454,0.03760847914888002,1.8837323387273106e-10,1.4670147909449857e-06,1.1604369087821505e-09,1.4781392758437748e-05,0.5847519368969347,3.6922280536956004e-08
121.63420059504833,0.05880088480410934,0.0,0.0,0.0,0.0,0.08442921082983963,0.037203243979067734,1.8835098321311554e-10,1.4529719588267484e-06,1.1375322682672424e-09,1.4639402108315537e-05,0.5855627066497475,3.623920493142715e-08
122.82742041324515,0.05876780442344617,0.0,0.0,0.0,0.0,0.08363341721605042,0.03680545552416917,1.8833287554702599e-10,1.4391806498160603e-06,1.1152897597446117e-09,1.4499987987420645e-05,0.5863585775311835,3.557428217691508e-08
124.02064023144197,0.058735326873020834,0.0,0.0,0.0,0.0,0.08285212549705566,0.03641491606496391,1.8831881013219838e-10,1.425634272226172e-06,1.0936843279974705e-09,1.4363082386568668e-05,0.5871399451235703,3.492688640143112e-08
125.2138600496388,0.05870343627693834,0.0,0.0,0.0,0.0,0.08208495375679817,0.03603143469458965,1.8830868961956152e-10,1.4123264578198112e-06,1.0726920814337864e-09,1.4228619622403252e-05,0.5879071913795905,3.429641805040285e-08
126.40707986783562,0.05867211730200515,0.0,0.0,0.0,0.0,0.08133153313463237,0.0356548270321516,1.883024199138527e-10,1.3992510525962294e-06,1.0522902283257785e-09,1.4096536240475821e-05,0.5886606851952684,3.3682302588643615e-08
127.60029968603244,0.05864135513508794,0.0,0.0,0.0,0.0,0.08059150728066074,0.03528491495046263,1.88299910040927e-10,1.386402108022392e-06,1.0324570170624477e-09,1.3966770923057855e-05,0.5894007829546857,3.3083989275417336e-08
128.79351950422927,0.05861113546158128,0.0,0.0,0.0,0.0,0.07986453183774521,0.03492152631711753,1.8830107202139137e-10,1.373773872683927e-06,1.0131716801305584e-09,1.3839264401422046e-05,0.5901278290480183,3.250095000799093e-08
129.98673932242608,0.05858144444492221,0.0,0.0,0.0,0.0,0.07915027394870082,0.03456449474815494,1.883058207502219e-10,1.3613607843329969e-06,9.944143815619665e-10,1.3713959372345281e-05,0.590842156364391,3.1932678229388125e-08
131.17995914062288,0.05855226870709324,0.0,0.0,0.0,0.0,0.07844841178727224,0.034213659373607805,1.883140738820395e-10,1.3491574623115906e-06,9.76166167605593e-10,1.3590800418601594e-05,0.5915440867609437,3.1378687896352846e-08
133.56639877701653,0.05849541174045099,0.0,0.0,0.0,0.0,0.07708063989561867,0.033529959997571426,1.8834077711778945e-10,1.3253594605580532e-06,9.41125315872346e-10,1.3350708057261861e-05,0.5929119916647491,3.0311704205864316e-08
135.71419444977082,0.05844587726747256,0.0,0.0,0.0,0.0,0.07588902055382436,0.03293431293506875,1.8837602173141894e-10,1.3046081512261805e-06,9.111559553926829e-10,1.3141444580490427e-05,0.594103726929851,2.9395772032670435e-08
137.8619901225251,0.058397823328599295,0.0,0.0,0.0,0.0,0.07473301745793146,0.03235646919666948,1.8842145505971254e-10,1.2844603753560936e-06,8.825769672374166e-10,1.293835109696554e-05,0.5952598425227303,2.8519392632154573e-08
140.00978579527938,0.058351186231673104,0.0,0.0,0.0,0.0,0.07361109840712234,0.03179566288767937,1.8847668336292206e-10,1.264890441394016e-06,8.553042176769213e-10,1.2741163413510361e-05,0.5963818707913571,2.7680356232110938e-08
142.15758146803367,0.05830590583148521,0.0,0.0,0.0,0.0,0.07252181652722384,0.031251170765327664,1.8854133437196752e-10,1.2458740698025051e-06,8.292597962906326e-10,1.254963196048951e-05,0.5974712587488883,2.6876603230847897e-08
144.30537714078795,0.058261925288610766,0.0,0.0,0.0,0.0,0.07146380446914555,0.030722309338756554,1.8861505586054152e-10,1.2273882984934632e-06,8.043714747091298e-10,1.236352080432496e-05,0.5985293738757845,2.6106212243052223e-08
146.45317281354224,0.05821919084741325,0.0,0.0,0.0,0.0,0.07043576906848292,0.030208432199532575,1.8869751432845264e-10,1.2094113956374767e-06,7.805722191911e-10,1.218260673783548e-05,0.5995575094607135,2.5367389229680137e-08
148.60096848629652,0.058177651632373324,0.0,0.0,0.0,0.0,0.06943648644593078,0.029708927572504658,1.8878839378655746e-10,1.191922779596693e-06,7.57799751545368e-10,1.2006678445322644e-05,0.6005568895006062,2.4658457617958645e-08
150.7487641590508,0.05813725946056151,0.0,0.0,0.0,0.0,0.06846479749606303,0.02922321606079406,1.8888739463280443e-10,1.174902945112235e-06,7.359961527218001e-10,1.1835535733402117e-05,0.601528673212306,2.3977849301537723e-08
152.8965598318051,0.05809796866814747,0.0,0.0,0.0,0.0,0.06751960371377942,0.028750748559573155,1.8899423261191037e-10,1.1583333949076576e-06,7.151075040524185e-10,1.1668988818887518e-05,0.6024739592065214,2.3324096421735076e-08
155.04435550455938,0.05805973594970627,0.0,0.0,0.0,0.0,0.06659986332860253,0.028291004323728802,1.89108637853037e-10,1.1421965762493395e-06,6.950835621303641e-10,1.150685766878333e-05,0.603393789353898,2.2695823854037195e-08
